Label	Weight	Text
q_sample-qna	1	(주)제너셈 모집공고
q_sample-qna	1	10월에 무슨 일 있어
q_sample-qna	1	2018학년도 1학기 공인영어시험 성적우수자 학점인정 신청 안내
q_sample-qna	1	졸업 하려면 뭐 해야 해
q_sample-qna	1	2019-1학기 교내장학금(4차) 대상자 신청 안내
q_sample-qna	1	임베디드구조에서 무엇을 가르쳐
q_sample-qna	1	마이크로컨트롤러응용에서는 뭐 배워
q_sample-qna	1	2017-2학기 학과사무실 봉사장학생 모집
q_sample-qna	1	제5회 연수구 청소년 별별축제 부스운영 참가자 및 자원봉사자 모집 안내(~5월 7일)
q_sample-qna	1	너 남자친구나 여자친구 있어
q_sample-qna	1	회로및소자에서 뭘 배울 수 있어
q_sample-qna	1	졸업 알려줘
q_sample-qna	1	[대외공고]강원도 스마트시티 해커톤」참여자 모집공고
q_sample-qna	1	펌웨어설계
q_sample-qna	1	[대외공모]「SHOW ME THE START-UP」창업캠프 홍보
q_sample-qna	1	안녕
q_sample-qna	1	3학년1학기 교양필수 알려줘
q_sample-qna	1	2018-2학기 수강신청과목 포기 안내
q_sample-qna	1	[대외공고]한국방송통신대학교(인천) 수업조교 모집
q_sample-qna	1	2018학년도 2학기 학·석사 연계과정 신청 안내
q_sample-qna	1	총무팀 예비군연대 2019-1학기 교내 봉사장학생 모집
q_sample-qna	1	2019프랑스 유학박람회 행사 안내 (Campus France 주최)
q_sample-qna	1	[대외공모]2019년 민생규제 혁신 과제 공모(행안부,~5월17일)
q_sample-qna	1	임베디드SW공학에서 무엇을 가르쳐
q_sample-qna	1	사물인터넷에서 무엇을 가르쳐
q_sample-qna	1	1월은
q_sample-qna	1	혁신 아이디어 메이커톤 안내
q_sample-qna	1	2019 여름학기 임베디드시스템공학과 현장교육실습 신청 업체 현황 및 신청 안내
q_sample-qna	1	2019년 3월 MOS 자격시험일 안내(일정 변경 안내)
q_sample-qna	1	12월 학사일정
q_sample-qna	1	ㅎ2
q_sample-qna	1	2학년 2학기 전공선택 알려줘
q_sample-qna	1	데이터베이스
q_sample-qna	1	운영체제는 무엇을 배우는 수업이야
q_sample-qna	1	[대외공모]제6회 안전한 학교 공모전 안내
q_sample-qna	1	데이터베이스에서 뭘 배울 수 있어
q_sample-qna	1	2018년 INU멘토링 프로그램 운영계획 안내 및 모집
q_sample-qna	1	[여성가족부] 2019년 국가간 청소년교류 2차 파견대표단 모집 안내
q_sample-qna	1	임베디드구조
q_sample-qna	1	2학년 1학기 전공필수 알려줘
q_sample-qna	1	[공학교육혁신센터] 2019-1 산학 캡스톤디자인 경진대회 ( 학생팀 및 멘토 모집)
q_sample-qna	1	성적 장학금 알려줘
q_sample-qna	1	회로및소자에서 무엇을 가르쳐
q_sample-qna	1	창의설계입문
q_sample-qna	1	4월 학사일정
q_sample-qna	1	2019학년도  1학기 연계·학생설계융합전공 신청안내
q_sample-qna	1	2019학년도 1학기 연계·국제협력·학생설계융합전공 포기 신청 안내
q_sample-qna	1	[교원채용]인천대학교 사회봉사센터 초빙교원 초빙 안내(긴급 추가 모집)
q_sample-qna	1	제 3회 INU 3D 프린팅 경진대회 안내
q_sample-qna	1	2학년2학기 교양필수 알려줘
q_sample-qna	1	2019-1 국어국문학과 전공 교과목 수강정원 증원 안내
q_sample-qna	1	11월 일정
q_sample-qna	1	[대외공모]2019 대학(원)생 재난안전 아이디어<U+FF65>논문 공모전 계획 you
q_sample-qna	1	캡스턴디자인에서 뭘 배울 수 있어
q_sample-qna	1	2019-1학기 총무팀 예비군연대 봉사장학생 선발 결과 알림
q_sample-qna	1	9월 학사일정 알려줘
q_sample-qna	1	수능이후 학사운영 내실화 방안 마련을 위한 현장 설문조사 안내
q_sample-qna	1	3월 학사일정 알려줘
q_sample-qna	1	회로및소자는 무엇을 배우는 수업이야
q_sample-qna	1	대학수학(2)에서 무엇을 가르쳐
q_sample-qna	1	대학수학(1)
