Label	Weight	Text
q_sample-qna	1	[대외공모]2019년도 산림관광 콘텐츠 민간 공모
q_sample-qna	1	임베디드시스템공학과 현장교육실습 신청 업체 현황 안내
q_sample-qna	1	[사회봉사]「2019 해피워터 희망멘토링」대학생 멘토 모집 안내
q_sample-qna	1	네트워크구조및설계는 무엇을 배우는 수업이야
q_sample-qna	1	임베디드시스템개론에서 뭘 배울 수 있어
q_sample-qna	1	2019년 소셜벤처 대학 동아리 지원사업 공모 안내
q_sample-qna	1	2019-1 수강신청 기간 및 유의사항 안내
q_sample-qna	1	국제학생증 발급에 따른 발급비 지원 이벤트
q_sample-qna	1	[대외홍보]2019MG희망나눔 내집잡기 청년주거지원 사업 안내
q_sample-qna	1	임베디드구조는 무엇을 배우는 수업이야
q_sample-qna	1	2학년 1학기 전공선택 알려줘
q_sample-qna	1	2019-1 학기 학업우수장학금 및 기타 교내장학금 신청 안내
q_sample-qna	1	3학년 1학기 전공필수 알려줘
q_sample-qna	1	[공학교육혁신센터] 2019년 NEXT Engineer Leader 선정 결과 안내
q_sample-qna	1	임베디드 교수님 누구야
q_sample-qna	1	임베디드SW공학은 무엇을 배우는 수업이야
q_sample-qna	1	정보기술대학 알고리즘 Jobs특강 모집
q_sample-qna	1	임베디드 사무실번호
q_sample-qna	1	학사일정 8월
q_sample-qna	1	'빅데이터의 비지니스 가치창출' 조성준교수 명사 특강 안내
q_sample-qna	1	운영체제에서는 뭐 배워
q_sample-qna	1	임베디드시스템개론에서 무엇을 가르쳐
q_sample-qna	1	임베디드시스템특강에서는 뭐 배워
q_sample-qna	1	부호및정보이론에서는 뭐 배워
q_sample-qna	1	임베디드시스템공학과 2019학년도 1학기 교내 봉사장학생(일반) 모집
q_sample-qna	1	임베디드시스템공학과 학과홍보장학생 모집
q_sample-qna	1	임베디드SW기초에서 뭘 배울 수 있어
q_sample-qna	1	고급알고리즘
q_sample-qna	1	임베디드 브레인 업그레이드 프로그램 안내
q_sample-qna	1	2017학년도 2학기 대학원 장학금 신청 안내
q_sample-qna	1	[대외공모]K-water 국민참여예산제 안내 ok
q_sample-qna	1	C언어 프로그래밍(1)
q_sample-qna	1	심심해
q_sample-qna	1	2018-2학기 성적 장학금 산출을 위한 기초자료 확인
q_sample-qna	1	2019년 하계방학 제안전문가 3급 자격증 취득과정 모집
q_sample-qna	1	공업수학에서 뭘 배울 수 있어
q_sample-qna	1	넌 누구야
q_sample-qna	1	2018-2학기 교내장학금(3차) 대상자 신청 안내(인천대사랑 장학금 신청 안내)
q_sample-qna	1	12월 일정
q_sample-qna	1	11월 학사일정 알려줘
q_sample-qna	1	공업수학에서는 뭐 배워
q_sample-qna	1	[대외공모]수도권대기환경청 캐릭터 이모티콘 공모전
q_sample-qna	1	객체기반SW설계에서는 뭐 배워
q_sample-qna	1	임베디드SW공학
q_sample-qna	1	몇살이야
q_sample-qna	1	4월에 무슨 일 있어
q_sample-qna	1	대학수학(2)에서 뭘 배울 수 있어
q_sample-qna	1	난 심심해
q_sample-qna	1	[대외]2019 정원의 날 기념행사 안내
q_sample-qna	1	랜덤프로세스
q_sample-qna	1	12월에 무슨 일 있어
q_sample-qna	1	6월은
q_sample-qna	1	2019학년도 1학기 군 복무 휴학 중 취득학점에 대한 학점인정 신청 안내
q_sample-qna	1	[영어영문학과] 교육조교 모집
q_sample-qna	1	사물인터넷은 무엇을 배우는 수업이야
q_sample-qna	1	2018년 인천 사회복지공동모금회 사랑의 열매 장학생 신청
q_sample-qna	1	[대외전략과] 2019-1학기 교내봉사장학생 추가모집
q_sample-qna	1	5월 일정
q_sample-qna	1	2019학년도 1학기 부·복수전공 포기신청 안내
q_sample-qna	1	로봇시스템은 무엇을 배우는 수업이야
q_sample-qna	1	2018-1학기 수강신청과목 포기 안내
q_sample-qna	1	1월 학사일정
q_sample-qna	1	10월 학사일정
q_sample-qna	1	[한국장학재단] 2019년 고졸 후학습자 장학금(희망사다리II유형) 2차 신청기간 연장안내(4월 12일 18시까지)
q_sample-qna	1	2018학년도 2학기 연계·학생설계융합전공 포기 신청 안내
q_sample-qna	1	4월 일정
q_sample-qna	1	알고리즘에서 뭘 배울 수 있어
q_sample-qna	1	「기본소득, 나를 알려줘~!」 아이디어 모집 공고
q_sample-qna	1	너 친구 없지.
q_sample-qna	1	2019년 4월 MOS 자격시험일 안내
q_sample-qna	1	마이크로컨트롤러구조는 무엇을 배우는 수업이야
q_sample-qna	1	신호처리입문
q_sample-qna	1	4학년 1학기 전공필수 알려줘
q_sample-qna	1	네트워크구조및설계에서 뭘 배울 수 있어
q_sample-qna	1	[기초교육팀] 2019-1학기 교내봉사장학생 추가 모집
q_sample-qna	1	7월은
q_sample-qna	1	2019-1학기 수강포기 안내문
q_sample-qna	1	너 친구 있니
q_sample-qna	1	[개교 40주년 기념] 인증사업 안내 및 참여 요청
q_sample-qna	1	2019-1학기 수강신청과목 포기 결과 안내
q_sample-qna	1	학사일정 7월
q_sample-qna	1	2018-2학기 장학금신청(1차)_성적장학금 신청 등
q_sample-qna	1	공통 1학기 전공필수 알려줘
q_sample-qna	1	2019학년도 여름계절학기 영어졸업인증 대체수업 시행 안내
q_sample-qna	1	장학금 알려줘
q_sample-qna	1	[보건진료소] 2019년 1학기 보건진료소 야간진료 운영 안내
q_sample-qna	1	2018 임베디드시스템공학과 브레인업그레이드 겨울방학 특강 안내(선착순)
q_sample-qna	1	[대외공고]2019 국방과학기술을 활용한 창업경진대회 개최 공고
q_sample-qna	1	9월은
q_sample-qna	1	센서공학에서 뭘 배울 수 있어
q_sample-qna	1	5월 학사일정 알려줘
q_sample-qna	1	임베디드 시스템 공학과 사이트 알려줘
q_sample-qna	1	조기졸업 희망자 신청 안내
q_sample-qna	1	[국제지원센터] 봉사장학생 선발결과 안내
q_sample-qna	1	디바이스드라이버개발에서 무엇을 가르쳐
q_sample-qna	1	[사회봉사] 제 4기 INU(I&YOU) 글로벌 사회공헌 봉사단(네팔팀) 최종 합격자 발표 및 교육일정 안내
q_sample-qna	1	너 결혼했어
q_sample-qna	1	너 애인 있어
q_sample-qna	1	2019년 2월 졸업 예정자 졸업사정
q_sample-qna	1	2019-1학기 수강신청과목 포기 안내
q_sample-qna	1	임베디드 시스템 공학과 교수님 알려줘
q_sample-qna	1	이산수학
q_sample-qna	1	창의설계입문에서 뭘 배울 수 있어
q_sample-qna	1	임베디드SW기초
q_sample-qna	1	임베디드 사이트
q_sample-qna	1	인천대사랑장학금(도전장학금 및 열정장학금) 신청 안내 -
q_sample-qna	1	C언어 프로그래밍(1)에서 무엇을 가르쳐
q_sample-qna	1	반가워
q_sample-qna	1	[대외공모]시흥4동 마을캐릭터  공모전
q_sample-qna	1	7월 일정
q_sample-qna	1	2019년 ETRI SW-SoC융합아카데미 취업연계 교육 안내
q_sample-qna	1	2월 학사일정
q_sample-qna	1	자기설계세미나II
q_sample-qna	1	4차 산업혁명의 이해와 융합 교과목 개발을 위한 특강 개최 안내
q_sample-qna	1	로봇시스템에서 뭘 배울 수 있어
q_sample-qna	1	네트워크구조및설계
q_sample-qna	1	로봇시스템에서는 뭐 배워
q_sample-qna	1	황광일교수님 지도학생 2018 1학기 상담 공지
q_sample-qna	1	제어공학에서 뭘 배울 수 있어
q_sample-qna	1	임베디드비전시스템에서는 뭐 배워
q_sample-qna	1	8월 일정
q_sample-qna	1	선형시스템에서 무엇을 가르쳐
q_sample-qna	1	[대외공모]제3회 강원연구원 대학(원)생 연구논문 공모
q_sample-qna	1	2학년 1학기 전공기초 알려줘
q_sample-qna	1	황광일 교수님 담임교수 상담 안내
q_sample-qna	1	임베디드SW기초는 무엇을 배우는 수업이야
q_sample-qna	1	펌웨어설계에서 뭘 배울 수 있어
q_sample-qna	1	2017학년도 2학기 공인영어시험 성적우수자 학점인정 신청 안내
q_sample-qna	1	11월에 무슨 일 있어
q_sample-qna	1	데이터베이스에서 무엇을 가르쳐
