Label	Weight	Text
q_sample-qna	1	오픈소스HW기초에서 무엇을 가르쳐
q_sample-qna	1	임베디드SW기초에서 무엇을 가르쳐
q_sample-qna	1	센서공학에서 무엇을 가르쳐
q_sample-qna	1	9월에 무슨 일 있어
q_sample-qna	1	2017 겨울학기 현장실습 업체 2차 안내
q_sample-qna	1	2017학년도 2학기 군 복무 휴학 중 취득학점에 대한 학점인정 신청 안내
q_sample-qna	1	사물인터넷에서는 뭐 배워
q_sample-qna	1	2018 인천대를 빛낸, 인천대 학생 시상자 선발 안내
q_sample-qna	1	전과 신청 안내
q_sample-qna	1	로봇시스템에서 무엇을 가르쳐
q_sample-qna	1	[대외공연]2019 대한민국 과학축제 연계 과학연극 '리와인드' 공연 안내
q_sample-qna	1	6월에 무슨 일 있어
q_sample-qna	1	객체기반SW설계
q_sample-qna	1	2018-2학기 학습지원 프로그램 안내
q_sample-qna	1	마이크로컨트롤러구조에서 뭘 배울 수 있어
q_sample-qna	1	C언어 프로그래밍(1)에서 뭘 배울 수 있어
q_sample-qna	1	임베디드비전시스템에서 무엇을 가르쳐
q_sample-qna	1	대학원 학비전액장학생 연구실적물 제출 방법 안내
q_sample-qna	1	2019-1학기 성적장학금 안내
q_sample-qna	1	랜덤프로세스에서 무엇을 가르쳐
q_sample-qna	1	부호및정보이론
q_sample-qna	1	11월 학사일정
q_sample-qna	1	몇 살이니
q_sample-qna	1	통신공학에서는 뭐 배워
q_sample-qna	1	[공학교육혁신센터] 비교과 창의융합 교육프로그램 학생 모집(장학금 지급)
q_sample-qna	1	이산수학에서 뭘 배울 수 있어
q_sample-qna	1	네트워크구조및설계에서 무엇을 가르쳐
q_sample-qna	1	4학년 1학기 전공선택 알려줘
q_sample-qna	1	학사일정 1월
q_sample-qna	1	임베디드시스템특강은 무엇을 배우는 수업이야
q_sample-qna	1	INU 멘토링 프로그램 안내
q_sample-qna	1	비트박스
q_sample-qna	1	3학년2학기 교양필수 알려줘
q_sample-qna	1	랩 해봐
q_sample-qna	1	오늘의 운세는
q_sample-qna	1	2018학년도 1학기 CPA고시반 모집 안내
q_sample-qna	1	10월 일정
q_sample-qna	1	정보기술대학 학부강의 TA (Teaching Assistant)활동 프로그램 신청 안내
q_sample-qna	1	넌 언제 태어났니
q_sample-qna	1	1학년2학기 교양필수 알려줘
q_sample-qna	1	[넥슨네트웍스] 하계방학 산학연계 인턴십 모집 안내
q_sample-qna	1	디바이스드라이버개발에서 뭘 배울 수 있어
q_sample-qna	1	[교외장학] 2019년 재단법인 천정 장학생 선발공모 안내 (~3월 19일까지 접수)
q_sample-qna	1	4차 산업혁명의 이해와 융합 교과목 개발을 위한 전문가 초청 특강 참석 안내
q_sample-qna	1	'산타토익' 온라인 강좌 신청 안내(선착순,  178,000에서>20,000원으로 2개월 학습권)
q_sample-qna	1	임베디드 시스템 공학과 사무실번호
q_sample-qna	1	인천대학교 파란사다리사업 참여학생 모집 안내(방학기간 해외 연수 프로그램)
q_sample-qna	1	비트박스 해줘
q_sample-qna	1	[생협] 2019년도 소비자생활협동조합 정기 대의원총회 개최 공고
q_sample-qna	1	마이크로컨트롤러응용
q_sample-qna	1	2019-1학기 학습상담(컨설팅) 신청 안내
q_sample-qna	1	3월 일정
q_sample-qna	1	3월에 무슨 일 있어
q_sample-qna	1	2017-2 중소기업 취업 연계(희망사다리)장학금  신청 안내
q_sample-qna	1	삼성전자 DS부문 육목 SW 알고리즘 대회
q_sample-qna	1	공업수학
q_sample-qna	1	인천대학교 정보기술대학 2018년도 신입생을 위한 [입학전] 파이썬 코딩 캠프
q_sample-qna	1	농담해줘
q_sample-qna	1	2월은
