Label	Weight	Text
q_sample-qna	1	알고리즘은 무엇을 배우는 수업이야
q_sample-qna	1	MATLAB 이해 및 실습에서 무엇을 가르쳐
q_sample-qna	1	C언어 프로그래밍(2)에서는 뭐 배워
q_sample-qna	1	영상처리에서 무엇을 가르쳐
q_sample-qna	1	성적 장학금 어떻게 받아
q_sample-qna	1	2019학년도 1학기 부·복수전공 신청
q_sample-qna	1	너 여자야 남자야
q_sample-qna	1	임베디드통신시스템에서는 뭐 배워
q_sample-qna	1	임베디드비전시스템
q_sample-qna	1	나 오늘 자체공강이야
q_sample-qna	1	고속영상처리 학술동아리 모집
q_sample-qna	1	2018년 1학기 중소기업 취업연계 장학사업(희망사다리) 안내
q_sample-qna	1	2018 NUS(싱가포르 국립대학교) summer programme 신청 안내
q_sample-qna	1	6월 학사일정 알려줘
q_sample-qna	1	임베디드 홈페이지 알려줘
q_sample-qna	1	동북아물류대상 시상계획 공고
q_sample-qna	1	[교외장학] 삼성드림클래스 주중주말교실 '19년 상반기 대학생강사 추가선발 안내(~3월 24일 18시까지 신청)
q_sample-qna	1	과제 노답이야
q_sample-qna	1	4학년 1학기 전공기초 알려줘
q_sample-qna	1	임베디드시스템특강
q_sample-qna	1	C언어 프로그래밍(1)에서는 뭐 배워
q_sample-qna	1	신호처리입문은 무엇을 배우는 수업이야
q_sample-qna	1	펌웨어설계에서 무엇을 가르쳐
q_sample-qna	1	[대외공모]2019 대한민국 열린 토론대회’ 토론논제 공모 안내
q_sample-qna	1	학사학위취득 유예제도 시행계획 안내
q_sample-qna	1	[CDS] 학생경력개발시스템 입력 및  문화상품권 지급 안내
q_sample-qna	1	4학년2학기 교양필수 알려줘
q_sample-qna	1	7월에 무슨 일 있어
q_sample-qna	1	자기설계세미나II에서 무엇을 가르쳐
q_sample-qna	1	고급알고리즘은 무엇을 배우는 수업이야
q_sample-qna	1	인천대사랑(도전,열정) 장학금 신청 안내
q_sample-qna	1	2018학년도 2학기 교내장학금 2차 (봉사장학생 등 ) 신청 안내
q_sample-qna	1	당신은 누구입니까
q_sample-qna	1	10월은
q_sample-qna	1	Weber State University 해외 교육 신청(임베디드 1명 선발)
q_sample-qna	1	알고리즘에서는 뭐 배워
q_sample-qna	1	2018학년도 1학기 부<U+2024>복수(연계)<U+2024>학생설계융합전공 포기신청 안내 you
q_sample-qna	1	재밌는 이야기 해줘
q_sample-qna	1	연결고리
q_sample-qna	1	선형시스템은 무엇을 배우는 수업이야
q_sample-qna	1	[대외홍보]육군3사관학교 생도모집
q_sample-qna	1	[보건진료소] 금연캠페인 실시 안내 드립니다. (시간변경-2019. 5. 29 14:30~15:30)
q_sample-qna	1	자기설계세미나II에서 뭘 배울 수 있어
q_sample-qna	1	2018년도 청년 매입임대주택 예비입주자 모집 홍보
q_sample-qna	1	마이크로컨트롤러응용은 무엇을 배우는 수업이야
q_sample-qna	1	오픈소스HW기초에서는 뭐 배워
q_sample-qna	1	임베디드통신시스템에서 무엇을 가르쳐
q_sample-qna	1	2019학년도 임베디드시스템공학과 신입생 교육 프로그램 개최 계획
q_sample-qna	1	랜덤프로세스은 무엇을 배우는 수업이야
q_sample-qna	1	객체기반SW설계에서 무엇을 가르쳐
q_sample-qna	1	졸업조건
q_sample-qna	1	[대외공모]제5회 방송대 출판문화원 도서원고 공모
q_sample-qna	1	1월 학사일정 알려줘
q_sample-qna	1	데이터구조에서 무엇을 가르쳐
q_sample-qna	1	[대외공모]제7회 효문화 백일장(시, 시조, 수필) 공모전 개최
q_sample-qna	1	랜덤프로세스에서는 뭐 배워
q_sample-qna	1	국제지원팀 프랑스 비자, 정부장학금, 유학 설명회 개최 (5월17일)
q_sample-qna	1	[사회봉사] 2019학년도 제 23기 하계 월드프렌즈 PAS 청년봉사단(해외) 단원 모집 안내
q_sample-qna	1	[사회봉사] 제4기 INU(I&YOU) 글로벌 사회공헌 봉사단(라오스팀,네팔팀) 면접심사 대상자 발표 및 면접안내
q_sample-qna	1	회로및소자에서는 뭐 배워
q_sample-qna	1	임베디드통신시스템에서 뭘 배울 수 있어
q_sample-qna	1	ㅎㅇ
q_sample-qna	1	고급알고리즘에서 뭘 배울 수 있어
q_sample-qna	1	임베 최고 인기남
q_sample-qna	1	'19년 6월 각 군 모집일정 안내
q_sample-qna	1	5월 학사일정
q_sample-qna	1	대학수학(2)은 무엇을 배우는 수업이야
q_sample-qna	1	대학수학(1)에서 뭘 배울 수 있어
q_sample-qna	1	펌웨어설계는 무엇을 배우는 수업이야
q_sample-qna	1	신호처리입문에서는 뭐 배워
q_sample-qna	1	2018. 10월 TOPCIT 응시 신청 안내
q_sample-qna	1	'인천대 UCF 해커톤 2018' 개최합니다.
q_sample-qna	1	8월 학사일정 알려줘
q_sample-qna	1	공통 1학기 전공선택 알려줘
q_sample-qna	1	학사일정 2월
q_sample-qna	1	자기설계세미나I
q_sample-qna	1	부호및정보이론에서 무엇을 가르쳐
q_sample-qna	1	영상처리에서는 뭐 배워
q_sample-qna	1	임베디드비전시스템은 무엇을 배우는 수업이야
q_sample-qna	1	임베 최고의 미남은
q_sample-qna	1	[모집]정보기술대학 동계 SW교육 모집 안내(파이썬).
q_sample-qna	1	임베디드통신시스템
q_sample-qna	1	과제하기 싫어
q_sample-qna	1	네 이름은 뭐니
q_sample-qna	1	데이터구조에서 뭘 배울 수 있어
q_sample-qna	1	[사회봉사]인천장애인재활협회 2019 중학생 꿈찾기 멘토링 멘토 모집 안내
q_sample-qna	1	운영체제에서 무엇을 가르쳐
q_sample-qna	1	안의 소리
q_sample-qna	1	[사회봉사]2019년 장애가정아동 '성장-mentoring'참여자 모집 안내
q_sample-qna	1	하이
q_sample-qna	1	2019학년도 하계 계절학기 학점교류 추가 안내(강남대학교)
q_sample-qna	1	인천대학교 도서관 설계공모 서면질의 답변
q_sample-qna	1	디지털논리회로는 무엇을 배우는 수업이야
